slug,role,team_name_short,presenze_pred,presenze_pred,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
devyne-rensch,D,Roma,24.0,24.0,19.0,1,6.18730263769957,6.059387824729581,1.8198281097415465,1.8821123430955602,0.0
jayden-braaf,A,Salernitana,12.0,12.0,5.0,0,6.299822477627784,5.910013073192103,4.50088095217059,0.42104803092713183,0.0
rolando-mandragora,C,Fiorentina,29.0,29.0,22.0,1,6.101780979131507,5.914395327009317,2.692044248233986,3.3733032034024606,0.0
antonino-gallo,D,Lecce,26.0,26.0,25.0,1,5.8271371156132465,5.79037517858805,0.045732417687643905,0.8917693244966314,0.0
emil-bohinen,C,Genoa,9.0,9.0,7.0,0,5.890160408318348,5.849744860244088,0.15910209776722287,0.28046279706673016,0.0
niccolo-pisilli,C,Roma,5.0,5.0,1.0,0,6.157702962826755,6.032049193229437,0.9934693653365829,0.11222802559340062,0.0
luka-lochoshvili,D,Nürnberg,14.0,14.0,8.0,0,5.908890344528353,5.879923319001421,0.30852212324158995,0.2544057781737059,0.0
daniel-oyegoke,D,Hellas Verona,15.0,15.0,10.0,0,5.887025495673875,5.863089123266729,0.3237441506832661,0.2031984249474093,0.0
gabriele-zappa,D,Cagliari,29.0,29.0,25.0,1,5.915488780942254,5.831344033766637,1.5759269956786044,1.4620434053977454,0.0
noah-okafor,A,Milan,17.0,17.0,10.0,0,6.92358941194125,6.033666438048847,7.666775907587601,4.2427288738473115,0.0
saud-abdulhamid,D,Roma,24.0,24.0,21.0,1,6.027758950700088,5.81805241397686,0.8975941339127032,4.362213943353484,0.0
junior-ajayi,A,Hellas Verona,2.0,2.0,1.0,0,6.0,6.0,0.34651916096704516,0.0565871893631638,0.0
fellipe-jack,D,Como,3.0,3.0,2.0,0,6.0,6.0,0.01766956061959274,0.022565185732782617,0.0
matteo-palma,D,Udinese,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
danilo-veiga,D,Lecce,26.0,26.0,17.0,0,5.860935553309523,5.736883755291716,0.6575814980116379,2.770511272885832,0.0
hakan-calhanoglu,C,Inter,32.0,32.0,29.0,1,6.837463541552609,6.3768165560383085,6.51243751562204,6.416843176564457,0.0
antonio-raimondo,A,Venezia,17.0,17.0,7.0,0,6.153255751100385,5.898016183765977,4.170593620605213,0.5759704588267548,0.0
jonathan-david,A,Juventus,26.0,26.0,21.0,1,7.564577824480691,6.213427313277869,14.505622093052835,5.868071267716033,0.0
dele-alli,C,Como,20.0,20.0,15.0,0,6.068946373027834,5.846413503103632,3.424328177713991,1.6444670166976376,0.0
nahuel-estevez,C,Parma,27.0,27.0,22.0,1,5.918170792828161,5.812379237538797,2.0466357194336386,1.4990700162495354,0.0
ebrima-darboe,C,Frosinone,10.0,10.0,9.0,0,5.89426500655317,5.867340017298934,0.2666298795022073,0.14346471886801615,0.0
daniele-padelli,P,Udinese,18.0,18.0,11.0,0,4.978394773226847,6.2329448916771515,7.228198056919722e-05,0.0005144447103161895,4.115710245349647
alphadjo-cisse,C,Hellas Verona,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
stefan-de-vrij,D,Inter,27.0,27.0,27.0,1,6.17463672308337,6.125829889613929,1.6348010497793923,0.3509520152154668,0.0
saul-coco,D,Torino,29.0,29.0,24.0,1,5.867283640871084,5.838762642013599,1.2502648878843363,0.14486152969071356,0.0
david-okereke,A,Cremonese,22.0,22.0,11.0,0,6.580700956642332,5.9106750171610125,8.48001178992426,1.9081321183148816,0.0
alessio-zerbin,C,Cremonese,7.0,7.0,5.0,0,5.909150216522573,5.806000887387116,0.5248046329614545,0.45349921722113923,0.0
morten-thorsby,C,Genoa,25.0,25.0,18.0,0,5.999391592987901,5.914072846750511,1.7718940376505348,1.0261468267232459,0.0
mateusz-kowalski,A,Parma,4.0,4.0,1.0,0,6.217058182645777,5.962523935972105,1.5895929386992045,0.09799147496721304,0.0
alessandro-marcandalli,D,Genoa,9.0,9.0,7.0,0,5.801602757629519,5.781763408766801,0.30376757252619185,0.04038606014899703,0.0
leonardo-pavoletti,A,Cagliari,24.0,24.0,21.0,1,6.369190688294037,5.965517037960414,6.734951090772444,1.139682695727351,0.0
pervis-estupinan,D,Milan,22.0,22.0,18.0,0,5.962520248153018,5.844105586855605,0.7035163242637713,2.1558379339503713,0.0
stephan-el-shaarawy,C,Roma,22.0,22.0,14.0,0,6.552085526645419,6.019274695631009,6.736173043133511,3.073922335800464,0.0
arthur-atta,C,Udinese,17.0,17.0,9.0,0,6.049000998302503,5.953664781146271,1.5680601752614194,0.6871539152114223,0.0
duvan-zapata,A,Torino,33.0,33.0,30.0,1,7.285188238038599,6.333413163505884,13.897058823529411,3.0672794117647055,0.0
dimitrije-kamenovic,D,Yverdon-Sport,9.0,9.0,7.0,0,5.509424658135153,5.4935691050752595,0.04675458322291051,0.11696045187689763,0.0
nicholas-bonfanti,D,Atalanta,10.0,10.0,6.0,0,5.953419264431466,5.861262378025902,1.3409861944302,0.17612063123348823,0.0
adam-marusic,D,Lazio,32.0,32.0,28.0,1,5.809526928265374,5.745215218934934,2.112413627760704,0.6842770798719472,0.0
josip-brekalo,A,Fiorentina,24.0,24.0,16.0,0,6.352161037980094,5.928199973982168,3.947008233136601,6.439185162312965,0.0
giuseppe-ciocci,P,Cagliari,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
alessandro-bianco,C,Fiorentina,15.0,15.0,15.0,0,5.946403391340861,5.926067620851822,0.31916189772790443,0.1538512362794465,0.0
stefano-gori,P,Spezia,13.0,13.0,13.0,0,4.4734199682272955,6.189952787236929,5.220365276711765e-05,0.0009066032166573285,4.471395936985243
andrea-belotti,A,Benfica,25.0,25.0,15.0,0,7.0745982489257155,6.036646638882191,12.232534650118872,2.4818738268182963,0.0
matteo-prati,C,Cagliari,22.0,22.0,16.0,0,5.920295078106632,5.847439668063804,1.0040567951318458,1.0341784989858012,0.0
mattia-zaccagni,C,Lazio,29.0,29.0,23.0,1,6.608736265674214,6.211852227780242,6.039525336247121,4.2852583269505455,0.0
simone-canestrelli,D,Pisa,30.0,30.0,28.0,1,6.009983932440088,5.914067714792495,2.9101959803885666,0.7176207221129517,0.0
kenan-yldz,A,Juventus,21.0,21.0,13.0,0,6.678074001996717,6.166738215333131,6.9933419606240435,1.5837361208502037,0.0
gianluca-saro,P,Cremonese,2.0,2.0,1.0,0,6.0,6.0,8.031331183955678e-06,0.00022573741039669587,0.5834339078415248
scott-mctominay,C,Napoli,27.0,27.0,21.0,1,6.318203485930254,6.0668470785717155,5.336139294560043,1.0796695908592844,0.0
federico-ceccherini,D,Cremonese,24.0,24.0,20.0,1,5.876759541754248,5.8375770707229515,1.091705995453415,0.3511361996040321,0.0
guillermo-maripan,D,Torino,23.0,23.0,22.0,1,5.900078008333469,5.852767468662379,1.515543546491513,0.2167651566982075,0.0
valentin-castellanos,A,Lazio,32.0,32.0,25.0,1,6.587132356798186,5.959359054455338,9.803778900139777,3.574803503582021,0.0
riccardo-ciervo,C,Cosenza,18.0,18.0,11.0,0,6.2761288122958865,5.988466245344348,0.7901779629053629,4.55977354188105,0.0
ismael-bennacer,C,Marseille,30.0,30.0,23.0,1,6.210355274783449,6.114345327795772,0.9454257721140468,2.284832882071781,0.0
iker-bravo,A,Udinese,16.0,16.0,6.0,0,6.3086191184007205,5.979462199845517,4.680194642857462,0.7092180113960009,0.0
luca-mazzitelli,C,Cagliari,29.0,29.0,26.0,1,6.293793347211457,6.055830639899333,4.0402612667822355,3.1954541885443626,0.0
orir-johann-helgason,C,Lecce,17.0,17.0,11.0,0,6.0300424561257815,5.871255220325545,1.3142142165654196,1.886784588450969,0.0
henrikh-mkhitaryan,C,Inter,30.0,30.0,25.0,1,6.519418866579241,6.137447394966279,5.838985326514406,4.619841623985123,0.0
leonardo-sernicola,D,Cremonese,24.0,24.0,18.0,0,5.930519142370248,5.875719745012598,0.9606387983803756,0.7854921433858532,0.0
adam-masina,D,Torino,24.0,24.0,20.0,1,5.966624286023936,5.909430826720737,0.9755854917957512,0.8315642745797814,0.0
sam-beukema,D,Napoli,23.0,23.0,21.0,1,5.983986185217498,5.953200473539115,1.1614612768003223,0.08725297445487616,0.0
billy-gilmour,C,Napoli,20.0,20.0,13.0,0,5.990739508867947,5.902219432002817,0.4678176977237702,1.4797214102826888,0.0
marco-brescianini,C,Atalanta,21.0,21.0,13.0,0,6.217913777224099,6.037673604202976,2.7884478463969686,1.7067132212034384,0.0
leandro-paredes,C,Roma,21.0,21.0,15.0,0,5.995850230221204,5.865719146598662,1.870717001863649,1.5217293636470204,0.0
nicolo-savona,D,Juventus,25.0,25.0,20.0,1,6.06724362756781,5.969289028234897,2.4882043467861106,0.7250550202862358,0.0
lautaro-gianetti,D,Udinese,10.0,10.0,7.0,0,5.885072195988087,5.878329525707286,0.06957011208569056,0.035895683422142645,0.0
paulo-dybala,A,Roma,27.0,27.0,23.0,1,7.285234441205058,6.4143705942993225,10.310741157134713,5.470390004147344,0.0
jesper-karlstrom,C,Udinese,29.0,29.0,28.0,1,5.941492509344123,5.856960955740741,0.8498441357323786,1.9303309036677248,0.0
alessandro-di-pardo,D,Cagliari,14.0,14.0,9.0,0,5.769427009702526,5.71402765981837,0.11431378056176766,0.691698056328284,0.0
cas-odenthal,D,Sassuolo,27.0,27.0,25.0,1,5.848821543717366,5.80983279813229,1.0402276819761889,0.4889231137536844,0.0
riccardo-orsolini,C,Bologna,28.0,28.0,20.0,1,6.830635919722027,6.082202137190801,9.998370530467959,3.879328124917949,0.0
romano-floriani-mussolini,D,Cremonese,11.0,11.0,8.0,0,5.938137864263849,5.896992253152317,0.37381363474455487,0.2692199141438271,0.0
henrik-meister,A,Pisa,7.0,7.0,3.0,0,6.1440810808546775,5.845158796859158,2.2660489530370755,0.5858733576083806,0.0
pietro-terracciano,P,Milan,21.0,21.0,21.0,1,5.177352646594883,6.14986915379034,3.77905308106528e-05,0.001149762765482851,5.133648129516539
stanislav-lobotka,C,Napoli,30.0,30.0,28.0,1,6.081228826489546,6.0395051329311755,0.06605988970587673,1.1652334552723558,0.0
raoul-bellanova,D,Atalanta,20.0,20.0,18.0,0,6.156896007564447,6.0547489433918065,0.06650383502750616,1.9186032531834198,0.0
kevin-de-bruyne,C,Napoli,28.0,28.0,25.0,1,7.068375466366429,6.493423750808592,5.0938652045148345,10.360756439560763,0.0
nicolo-rovella,C,Lazio,21.0,21.0,15.0,0,6.132759062312636,6.0268967650552785,0.03468006685920613,2.103228650058542,0.0
mario-pasalic,C,Atalanta,28.0,28.0,20.0,1,6.5676654483774515,6.163619388401332,6.836093459788242,2.4718109246233015,0.0
perr-schuurs,D,Torino,26.0,26.0,24.0,1,6.2039101520844735,6.122047242076063,0.0,2.0270815811606395,0.0
daniel-mikolajewski,A,Parma,12.0,12.0,2.0,0,6.270625818102184,5.941952310395797,2.747524656337853,1.8992226894302655,0.0
lorenzo-de-silvestri,D,Bologna,25.0,25.0,20.0,1,6.053743728813627,5.927965156583474,2.760604631543989,1.1246116350072264,0.0
jordan-zemura,D,Udinese,20.0,20.0,14.0,0,5.989027004460702,5.889478356577355,1.1817287862012928,1.2964846572733724,0.0
oliver-provstgaard,D,Lazio,18.0,18.0,15.0,0,6.18513621909,6.166188328200703,0.20499612561756114,0.23904517353268304,0.0
ruben-loftus-cheek,C,Milan,18.0,18.0,12.0,0,6.107901583170202,5.994462806746696,1.7964587285613833,0.9208246630207251,0.0
remi-oudin,C,Sampdoria,25.0,25.0,18.0,0,6.230013421088699,5.973405182823786,3.97849135921799,2.8162799671153067,0.0
goncalo-esteves,D,Yverdon-Sport,5.0,5.0,2.0,0,5.9611410814894725,5.932441707675211,0.027540573629531127,0.12554830208699025,0.0
juan-miranda,D,Bologna,14.0,14.0,14.0,0,6.040516144577719,5.914333335765928,0.5589550599857946,1.4313351259536964,0.0
pasquale-mazzocchi,D,Napoli,22.0,22.0,16.0,0,5.951529125078741,5.821872974175156,0.0456254569515554,2.698122540719665,0.0
ali-dembele,D,Torino,8.0,8.0,2.0,0,6.128535982392661,5.923510904176101,2.2164373036920337,0.19817483329439844,0.0
santiago-pierotti,C,Lecce,8.0,8.0,2.0,0,6.12528035790875,5.957024390814202,0.7820877936047521,0.9147544282589704,0.0
emanuele-valeri,D,Parma,30.0,30.0,29.0,1,6.167992686139491,6.024633411636132,1.8315550333392163,3.045336601956057,0.0
emanuel-vignato,A,Pisa,16.0,16.0,8.0,0,6.083079458972491,5.87163169367748,1.4890308753292096,2.4208559745053235,0.0
mateusz-praszelik,C,Cracovia,13.0,13.0,7.0,0,6.017673643534401,6.000885156688182,0.01884288366118098,0.200265956884114,0.0
alexis-saelemaekers,C,Milan,28.0,28.0,19.0,1,6.157614175105577,5.9626861628729575,2.6553970961218063,3.431812597364969,0.0
santiago-castro,A,Bologna,23.0,23.0,15.0,0,6.562008823697722,5.996805105632777,7.283621735716424,3.0940440853685933,0.0
lewis-ferguson,C,Bologna,28.0,28.0,26.0,1,6.571279428512391,6.224876289567341,6.599192296219242,1.4356194690265487,0.0
federico-bernardeschi,D,Bologna,25.0,25.0,16.0,0,5.863934650073098,5.697988140577255,1.2136436582548604,3.3314432228114854,0.0
alen-sherri,P,Cagliari,7.0,7.0,7.0,0,4.4734199682272955,6.032886215652235,2.8109659139724723e-05,0.0002947008669657178,1.2610895441571712
ylber-ramadani,C,Lecce,29.0,29.0,24.0,1,5.91586521620165,5.857324393141186,0.9508829361340552,1.155397390858959,0.0
juan-david-cabal,D,Juventus,13.0,13.0,8.0,0,5.867744403806461,5.819753323247497,0.02302948879695768,0.58488913161102,0.0
adrian-semper,P,Pisa,23.0,23.0,21.0,1,5.444779229214272,6.39003863467537,9.236030873545946e-05,0.0007728636809667984,6.640741923845378
pierluigi-gollini,P,Roma,16.0,16.0,13.0,0,5.046623538180083,6.067322676259609,6.529274054160425e-05,0.0008286931064730532,5.054549869047895
sana-fernandes,C,NAC Breda,13.0,13.0,4.0,0,6.327497019069909,6.205391603731683,2.0124638767225904,0.31835021027275334,0.0
che-adams,A,Torino,33.0,33.0,25.0,1,6.380900218050573,5.823486418122457,9.48658357404348,2.8031904741995013,0.0
lloyd-kelly,D,Juventus,19.0,19.0,18.0,0,5.853548192174362,5.787176484915043,0.5033095753283902,0.9774002705024591,0.0
luis-henrique,D,Inter,16.0,16.0,10.0,0,6.026718206334105,5.803564211494649,1.4329747332636797,2.6375322410712356,0.0
antoine-makoumbou,C,Cagliari,33.0,33.0,31.0,1,5.735165062326166,5.698164759663642,1.2157750685374011,0.541860210112472,0.0
koni-de-winter,D,Genoa,26.0,26.0,24.0,1,5.818790348484921,5.787081536397995,1.0304905662558081,0.27729395345122704,0.0
junior-messias,C,Genoa,27.0,27.0,23.0,1,6.4026241768250225,6.118735595610045,4.653429463268208,3.0347724066151156,0.0
morten-frendrup,C,Genoa,27.0,27.0,25.0,1,6.081594760781196,6.036031665876781,1.1442594678180464,0.5951306366743343,0.0
mandela-keita,C,Parma,25.0,25.0,18.0,0,5.88263372011124,5.834536448803769,0.06427092413220194,1.1190383025978985,0.0
carlo-pinsoglio,P,Juventus,6.0,6.0,3.0,0,5.536366830401747,6.479784154726034,2.409399351969005e-05,0.0012361275274389541,2.2449523607729525
lautaro-martinez,A,Inter,32.0,32.0,27.0,1,7.564577824480691,6.316918763248525,19.341599095951707,3.8965462293592625,0.0
charles-pickel,C,Cremonese,27.0,27.0,21.0,1,5.953166787019201,5.8334625695945315,2.183332375194283,1.7425537476443063,0.0
patric,D,Lazio,17.0,17.0,15.0,0,5.882105731051386,5.874645280338422,0.019614269536960296,0.11288472625549258,0.0
luca-dandrea,C,Brescia,5.0,5.0,3.0,0,6.100052322100668,5.964572551340865,0.30213999219246745,0.5162132993297082,0.0
christos-mandas,P,Lazio,7.0,7.0,7.0,0,5.496244126767744,6.288104231093393,2.8109659115038852e-05,0.0014145122478250885,2.1541687648809624
maxence-caqueret,C,Como,24.0,24.0,22.0,1,6.006584397703334,5.885181048448128,0.8591164365950577,2.365428793784778,0.0
antoine-joujou,C,Le Havre,19.0,19.0,7.0,0,6.155195744537022,5.988516622587611,0.2803992028761951,2.8969704266647143,0.0
leonardo-loria,P,Pisa,3.0,3.0,1.0,0,6.0,6.0,8.449126504061409e-05,6.0912565757127665e-05,0.6602623262831588
yayah-kallon,A,Salernitana,13.0,13.0,5.0,0,6.041052706223624,5.9042005049465764,0.7354888615149595,1.3521970832650207,0.0
giovanni-fabbian,C,Bologna,19.0,19.0,9.0,0,6.742307310110624,6.1054528765097675,7.5584017425312355,1.610354887793917,0.0
michel-aebischer,C,Pisa,20.0,20.0,14.0,0,5.9604263888107445,5.890975811336691,0.8441179488315632,0.9216929422792074,0.0
alex-jimenez,D,Milan,14.0,14.0,7.0,0,5.777972467089663,5.723896351648895,0.02246491363430127,0.7119574181328918,0.0
yannik-engelhardt,C,Como,22.0,22.0,21.0,1,5.93554292775268,5.814025382395171,1.8267607930204384,1.499117586268745,0.0
thomas-kristensen,D,Udinese,20.0,20.0,19.0,1,5.757311874079981,5.720516925438117,0.736284579754122,0.3582687432305769,0.0
uros-racic,C,West Brom,18.0,18.0,13.0,0,6.054971491802622,5.956207905565074,1.469174164941258,0.9055299024336415,0.0
jeff-ekhator,A,Genoa,18.0,18.0,7.0,0,6.097765032333355,5.876438655914924,3.033270127876481,1.6411514475546618,0.0
kevin-bonifazi,D,Lecce,13.0,13.0,11.0,0,5.782413547729681,5.776209229594425,0.023567042673956134,0.06731141566738022,0.0
cesare-casadei,C,Torino,16.0,16.0,12.0,0,6.028680020702465,5.942896748125733,1.5271642893908552,0.47951774767428507,0.0
mike-maignan,P,Milan,27.0,27.0,27.0,1,5.1605583861393995,6.171821788002164,0.00010842297089348868,0.06144427230239452,10.632893941034363
nikola-moro,C,Bologna,22.0,22.0,17.0,0,6.178475183612782,6.04422055820444,1.6313016501157214,1.9113991744000163,0.0
malick-thiaw,D,Milan,20.0,20.0,18.0,0,5.69708399456989,5.691970272437325,0.04495782215810447,0.07919463894913203,0.0
